Measure,Medium,Value,Unit,Economy,Transport Type,Vehicle Type,Fuel_Type,Comments,Scope,Frequency,Date,Dataset,Drive,source,measure,vehicle type,drive,year,unit,value,transport type,Fuel
Population,,1425887.337,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1427025.447,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1424749.137,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1430301.265,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1426043.028,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1430456.955,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1426665.464,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1425148.192,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1427061.534,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,1424733.651,Thousands,05_PRC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7488.865,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7495.792,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7481.937,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7525.747,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7478.863,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7515.745,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7493.139,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7484.746,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7495.163,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,7482.723,Thousands,06_HKC,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23893.394,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23913.897,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23872.892,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23971.765,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23881.396,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23959.767,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23893.395,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23906.256,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23879.487,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23913.706,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,23871.964,Thousands,18_CT,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,123951.692,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,124029.629,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,123873.739,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,124188.268,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,123901.694,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,124138.269,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,124026.336,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,123892.577,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
