Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2010,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Manual,1.0,a
2011,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,1907.05190944687,ATO
2016,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,1868.73262766,ATO
2017,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,1982.586170817,ATO
2018,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2020,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2021,01_AUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2011,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2012,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2013,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2014,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2015,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.106,ATO
2016,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.11,ATO
2017,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.117,ATO
2018,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2019,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.107,ATO
2020,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.107,ATO
2021,16_RUS,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2010,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2011,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2012,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2013,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2014,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2015,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,247000.0,ATO
2016,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,248000.0,ATO
2017,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,255000.0,ATO
2018,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2019,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,275000.0,ATO
2020,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,272000.0,ATO
2021,16_RUS,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2010,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2011,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2012,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2013,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2014,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2015,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,2738.1,ATO
2016,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,3802.3,ATO
2017,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,4465.4,ATO
2018,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,5405.2,ATO
2019,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,6241.0,ATO
2020,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,4606.6,ATO
2021,16_RUS,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2010,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2011,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2012,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2013,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2014,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2015,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,560.0,ATO
2016,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,690.0,ATO
2017,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,680.0,ATO
2018,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,660.0,ATO
2019,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,650.0,ATO
2020,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,Automatic,230.0,ATO
2021,16_RUS,passenger_km,Shipping,passenger_km,Shipping,Passenger,Shipping,,,
2010,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2011,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2012,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2013,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
