,date,vehicle_type,measure,transport_type,frequency,medium,unit,fuel,economy,scope,comment,dataset,drive,value
7098,2010,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7099,2011,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7100,2012,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7101,2013,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7102,2014,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7103,2015,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7104,2016,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7105,2017,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7106,2018,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7107,2019,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7108,2020,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7109,2021,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7110,2022,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7111,2023,all,average_age,freight,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7126,2010,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7127,2011,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7128,2012,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7129,2013,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7130,2014,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7131,2015,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7132,2016,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7133,2017,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7134,2018,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7135,2019,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7136,2020,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7137,2021,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7138,2022,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7139,2023,all,average_age,passenger,yearly,air,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7154,2010,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7155,2011,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7156,2012,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7157,2013,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7158,2014,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7159,2015,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7160,2016,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7161,2017,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7162,2018,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7163,2019,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7164,2020,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7165,2021,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7166,2022,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7167,2023,all,average_age,freight,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7182,2010,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7183,2011,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7184,2012,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7185,2013,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7186,2014,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7187,2015,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7188,2016,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7189,2017,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7190,2018,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7191,2019,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7192,2020,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7193,2021,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7194,2022,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7195,2023,all,average_age,passenger,yearly,rail,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7210,2010,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7211,2011,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7212,2012,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7213,2013,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7214,2014,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7215,2015,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7216,2016,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7217,2017,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7218,2018,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7219,2019,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7220,2020,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7221,2021,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7222,2022,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7223,2023,all,average_age,freight,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7238,2010,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7239,2011,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7240,2012,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7241,2013,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7242,2014,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7243,2015,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7244,2016,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7245,2017,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7246,2018,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7247,2019,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7248,2020,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7249,2021,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7250,2022,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
7251,2023,all,average_age,passenger,yearly,ship,age,all,01_AUS,national,no_comment,manually_inputted_data $ guess,all,15.0
